id,type
c7ea7e20f3a1437689d31bbce00bb405,GUINEA/DL
c7f113d80e914225a1cd06a9652ce80d,GUINEA/DL
c7f7485bde994b2f86534284ceda1ca4,MOZAMBIQUE/DL
c80590d61f3248f6bf314c7148ad6336,MOZAMBIQUE/DL
c8090ade757a4b308dd34c4775feb33e,GUINEA/DL
c80ea4f3ee2e43cbac8b886e339e4449,MOZAMBIQUE/DL
c810daef7b454975bdbf591a774fcd30,MOZAMBIQUE/DL
c8202cb6971b4093ae28a3ecfc4a0f56,MOZAMBIQUE/DL
c825bb0052dc4defa75e2a6156c44311,GUINEA/DL
c82931da4a4747b6b1a2040ddc73f13c,GUINEA/DL
c82bddc50d544f4ab68d8e611869b2e7,MOZAMBIQUE/DL
c83d06cb6ef24ea8b49e9ee6f6e00ade,EGYPT/DL
c83fdcd7b7e9461c9dd58c2461277315,EGYPT/DL
c84681bf2e69423a816f434bcbbd9609,MOZAMBIQUE/DL
c84e77557fff4861995a72c41dcadd29,MOZAMBIQUE/DL
c85741b3ac384e33a69150465d659caa,GUINEA/DL
c85a819a126f4789963807005adef0dd,GUINEA/DL
c85b54facf5b41caa221dbfe4840e78a,BENIN/DL
c85be8a2869a491abb0ee99c0f31e12b,GUINEA/DL
c86eb6e833e744edb75af83fb1ce1536,BENIN/DL
c8730a5c36ca476ba6a80156c55de8b4,BENIN/DL
c874cd3fdf544327bce6cbc64716a7bb,BENIN/DL
c876bd916a4b4b498b1abbedd3d2b4d3,MAURITIUS/ID
c8a49fd550b3452d95ad84c2111e7b10,MAURITIUS/ID
c8aaa36e0d184ad6884035d01c73265a,EGYPT/DL
c8b73fdbb5b344ad87e18db26c522e09,MOZAMBIQUE/DL
c8b7ac82bf1f4b5e84b5347764a2cc7f,BENIN/DL
c8c6f94423404da5ad36db2d4b36ba43,GUINEA/DL
c8ca8eddf8bd432488990b7161b653c9,GUINEA/DL
c8e4f079e4324564862b1d7fdeedc17f,MOZAMBIQUE/DL
c8e7398d330d4e28b741aae02129b965,EGYPT/DL
c8ec78b211e94769b40accf96a601263,BENIN/DL
c8efe2d6eb1f4f30ace9544c1421c48e,EGYPT/DL
c8fe4f0ad97245e9aa79c64e7dc649e1,MOZAMBIQUE/DL
c909c50a98984f24ab9568f5442f3f57,EGYPT/DL
c90b6f9a395941bfbfbc8018bab125fc,MAURITIUS/ID
c91bef887d2f402a88a1713db323f13b,BENIN/DL
c921a39d431346e4b1b2f05fd6fd5f4b,BENIN/DL
c92de69f7d43412b8d49ea0fc28857b2,MAURITIUS/ID
c92f06a2d1214e1ea707bc8a0e14abd0,GUINEA/DL
c93008762465487cb66fcecdcf0fe172,MOZAMBIQUE/DL
c9342a8248b84292b15cf5fae4f42109,BENIN/DL
c93fefc3382e40e6a1a594029afb6982,MOZAMBIQUE/DL
c950118c60f74db29b936cd126361a4b,EGYPT/DL
c9594cb97ef84337bdcdd83cd02dff4d,BENIN/DL
c96253c9aaf44616b36b8dc4de863b19,EGYPT/DL
c9626511bb6945809c0e2adcdda0d057,BENIN/DL
c962e2b340094d63b218830b55c2528d,GUINEA/DL
c966c23b6a1745089e66bd8419cbe202,GUINEA/DL
c96eb18713b44a3c95f347e673c9929d,MAURITIUS/ID
c971a646634d49038fd41f2dbad3eb29,MOZAMBIQUE/DL
c9870ea0e8974eee9c3fc970ab824312,GUINEA/DL
c988ce6fc9e54661ae621a28b4e2134b,GUINEA/DL
c98a6ad68b7544a59f9171a28abea941,MOZAMBIQUE/DL
c99ca93c9f924167a066ca1f91eb1cfa,EGYPT/DL
c9a4dff036bf4ff2ae4a8e64c5fede37,MOZAMBIQUE/DL
c9a8696b69514972a6b2bc2abb369cbb,EGYPT/DL
c9b0ed1837494f64b9d4882097543512,EGYPT/DL
c9c1a523a1464ae1b1ec16a83da5f649,MAURITIUS/ID
c9c7f171ae2240ed97e594ddcdd3e7e8,BENIN/DL
c9ccad5fd5324e66aa0e38a734da7054,MOZAMBIQUE/DL
c9cec9eb79514989ae27c7316990115f,MAURITIUS/ID
c9e65fccd4dd4e898a234f2e05789fad,BENIN/DL
c9f17171118a4419a62637ed9ed1c0a7,EGYPT/DL
c9f2c52aa9bf4f0fb3e08a46095b1476,GUINEA/DL
ca05ba374b1d4514b0b1c683d501fc21,GUINEA/DL
ca0aa071d18a4af78925577e8e4136a9,GUINEA/DL
ca10c3f753624cbe8381adf3191c8d69,BENIN/DL
ca145e79d8914186ae284f92562b3787,GUINEA/DL
ca1b78d8c25e44e5b10d61d099dab3cd,BENIN/DL
ca25c952770e4a22993a73d5280d1057,EGYPT/DL
ca28a3e4d594453d855e34123df000f1,MAURITIUS/ID
ca29e4a023fa4d6aa5e86a37a65539ee,MAURITIUS/ID
ca2c7b06d2964d0e8611d29898fafc75,BENIN/DL
ca2d01b62ca74d3cbdf4ef9ba90d0415,MAURITIUS/ID
ca4296edc74540688e4096fb51e78c16,BENIN/DL
ca68d4ec28e548008795b9daaae522d4,EGYPT/DL
ca76983684544ccbade043292cb2ae39,EGYPT/DL
ca76a43390e941c1bd35580afe4dec81,MOZAMBIQUE/DL
ca84f17b15b9445887cb9f22ea15b2ac,EGYPT/DL
ca97f7c01f52460eac8442bd47686891,GUINEA/DL
ca9cda61f6b9428b84d4ba0466572727,BENIN/DL
cab292fb47cc43cdbe7292964caedcc1,BENIN/DL
cabcf4ab292d4f438590529d52419921,BENIN/DL
cac2637a9f62449d84256c000a7e184b,MAURITIUS/ID
cacb5b943f894eac859bc100907352de,BENIN/DL
caccf4bf89104c83aa56a2316e6836a5,MOZAMBIQUE/DL
cad1753caad7421b966b2788fd90c4e2,GUINEA/DL
cad3f9c64b714275bd464e5b12e789c2,BENIN/DL
cad93345b387461496e23a4ebb31b145,GUINEA/DL
cadf2e6058cf4ec2b4c25601071a0b94,GUINEA/DL
cafe7e5ad09c492db2e0b9ce2af66bca,EGYPT/DL
caff3090934a47d099585f04de5e1230,MAURITIUS/ID
cb0ec0940a2b4fa1a4a78f6d9abd82b4,BENIN/DL
cb18a0314eb94ab19b6690d35ce0370a,MOZAMBIQUE/DL
cb1d2efa48ed453fae5562d4b7fd9988,MOZAMBIQUE/DL
cb25049bf9be471cb2ccc37a2dc8c400,BENIN/DL
cb2b72704a384a309cfa5b83c2a2c0c2,EGYPT/DL
cb3cc88f48664da097c3f9ca515aa5f7,MOZAMBIQUE/DL
cb3f888139ce4cab91d39be4453796ed,MAURITIUS/ID
cb46393a3a9b45c08e7052c2856c8387,MAURITIUS/ID
cb56623b26254af384f5832ce126e0a4,MOZAMBIQUE/DL
cb58c9b845aa4190b8644e97e35cc158,MOZAMBIQUE/DL
cb5fad9bbedf4b529a6a620b298dd124,MAURITIUS/ID
cb63256274854f4ca2b3d75ba6771982,BENIN/DL
cb6b26ec6f19446cbdad8c9e8199accf,BENIN/DL
cb6d4abdd0df468d9895afeec488f401,MOZAMBIQUE/DL
cb9a0386a2c94999babf3be8481d1e5f,EGYPT/DL
cb9b6b3f566647fcb466aa201c044807,BENIN/DL
cb9c4d80df7b4076af9ef08ea5575eba,MAURITIUS/ID
cba24f22f18b442f8aaf65aab89a12a3,EGYPT/DL
cba2f9e2a34a4c1f8a9b0edc9f888281,EGYPT/DL
cbaa97133732468a8d48bbfafe077eef,EGYPT/DL
cbae211ca8b5419caf3341475e04917f,MOZAMBIQUE/DL
cbb2e029c2ab4b3b922c1b8330311718,GUINEA/DL
cbb65c4da51e4b62981b398b0790d340,EGYPT/DL
cbc24ae6e3ba4e10bea758b2f32f9ab1,GUINEA/DL
cbc42be17139405496ada69e335e7fac,MOZAMBIQUE/DL
cbcaa864ad064cf98d84708ae40ac54d,BENIN/DL
cbd2c8d2a93d40d38a721a5e93f90773,MOZAMBIQUE/DL
cbe6bc75e7ec4077abcea273b12386e5,BENIN/DL
cbf294d5c48e4a6a8e6ca55ddf9a45b4,MOZAMBIQUE/DL
cc0d388509a64e8ca7f4051eecbd7ee9,GUINEA/DL
cc1977c76c74430cb7643b3ae5eb5bcc,MAURITIUS/ID
cc1ae919a1d248fcabbdddc6e53ea1a5,BENIN/DL
cc20aa0a374e4c6aba16c46b64182f94,MAURITIUS/ID
cc2193ae60144484bd63f964e1ed2ef5,MAURITIUS/ID
cc31227e84594638b5935b91724968b4,GUINEA/DL
cc381a10a4e6440e9a52ae4f43aca596,BENIN/DL
cc383e698a264e6dbf9c13e94413518e,GUINEA/DL
cc52cbc385874d6ea39f4ad41233b72f,MAURITIUS/ID
cc543e9136aa488cb46a6731b2e056e2,MAURITIUS/ID
cc5d27cb367b433888c78ba2b54cd429,EGYPT/DL
cc61e07dcd9949d69eb383baab256768,EGYPT/DL
cc62c82062804540bab8b494195bfbd8,MAURITIUS/ID
cc6c5913e4d2451f9a85531159ac079c,EGYPT/DL
cc7dc94a80e04ad48ce5f32e27880932,MAURITIUS/ID
cc8590ec569e41c2b36264e9ffe2ff7a,MAURITIUS/ID
cc86de5c8faa4cc09b24ff1a02ba65de,BENIN/DL
cc86df347c9e4d08ae12873853229ce9,BENIN/DL
cc92c5059eac4360962d4c53250cd73d,MAURITIUS/ID
cc94ef40bd744f569dbfc0d004a4b3a0,MOZAMBIQUE/DL
cc9e56fd48cb4cee9e4c53fd78e26260,GUINEA/DL
cca7627b02214ea7ab77c290081ddf8a,BENIN/DL
ccac89e953cd49d2b48dcc8d67d0c1e0,MOZAMBIQUE/DL
ccaded518aa7460ca567314cbe032a8d,MOZAMBIQUE/DL
ccafb6c9fa8b4504a012d252f9143084,MOZAMBIQUE/DL
ccb1857156424889b0ee0ded2d0e2f8c,MAURITIUS/ID
ccb29665fa5844d398639a25487eacfc,GUINEA/DL
ccb8f0166b434a8c8a5a24a5d2892062,BENIN/DL
ccb9dd222f9e47909fb53f20eb736757,GUINEA/DL
ccc18ea27b1b4e728ddf133109976753,BENIN/DL
ccdf14436fea4a8ea7e4bdd749171b80,MAURITIUS/ID
cce4fa8ead404d66aff78e1abdbb19d2,BENIN/DL
cceb6a4f987d4cdaa92979217cf99667,MAURITIUS/ID
ccf44c8cc15844c19d5a4aa9f8374f05,MAURITIUS/ID
ccf4860868204c268823cfe49e20ee09,MAURITIUS/ID
ccf83922c6b4415ea95fe9579efbd1c3,EGYPT/DL
ccfbc9dc434c40a6a989b95f3d936b7f,BENIN/DL
ccfc553dbe3a4bfb8c1537ca89e55e73,BENIN/DL
cd0bd56edad24d96a4f0e828a13db3bb,GUINEA/DL
cd0ee4b31e8a415e92bf3999b7280c1c,MOZAMBIQUE/DL
cd1270129e044613932d4e7a3ce49035,MOZAMBIQUE/DL
cd134d1355c747319e05ea8655ab4f6e,EGYPT/DL
cd18a885ec2f415b99abcc752507c996,MAURITIUS/ID
cd2491626be84b4d9cde929d712480d2,GUINEA/DL
cd27e8348e8d43f79fc077518ff16f46,MAURITIUS/ID
cd2aaff0eaac4b31a130e3adb6646e0d,GUINEA/DL
cd2ef2138e0c457f975af18d2d755d2f,MAURITIUS/ID
cd3526a1277640c5ad551509075f4b07,GUINEA/DL
cd42b11bf07742538497d1c3e5f66bdd,MOZAMBIQUE/DL
cd5b4e9189db4a249ad7ea5b79e07e12,BENIN/DL
cd5fc1dd50314c09a4f4ae8a1c48f78c,MAURITIUS/ID
cd6e2d5f8bf2475ea0dbc851653dc9d8,MOZAMBIQUE/DL
cd7ad569a66244ff9adb29f7182cc270,BENIN/DL
cd7b013f44c641b68d2b4e4551edf776,GUINEA/DL
cd84ace644c348ee9dcf829e23608133,EGYPT/DL
cd8ea5d9c3f94df28cea38098bc53db0,MAURITIUS/ID
cd92143df73242cda1f8c97ec80201a4,GUINEA/DL
cd957f41a58d4a5cacb9a50dd2f7ee48,GUINEA/DL
cd98da770a0b44f3859e6bafe8eb0d50,BENIN/DL
cda5e5e342a1407bb5d1c46e1c2ada82,MOZAMBIQUE/DL
cda6012f037d4340be1911aa9fa11366,MOZAMBIQUE/DL
cdb2f8ba5a36464fa842c5c48c39ea67,EGYPT/DL
cdc10aa9e68741c2839127e3a8a81c8f,MOZAMBIQUE/DL
cdc3d65701844be891763b86ccf77542,MOZAMBIQUE/DL
cdd3a2281aff41b7b472149abee8cd8d,MOZAMBIQUE/DL
cde487f0ff504689bbfe42836f19713c,GUINEA/DL
cded75f2f3834c89b61e2c54f1ba1ef8,GUINEA/DL
ce091a2e733c47af9deb8cca0641f2fe,MOZAMBIQUE/DL
ce0a639144f04e2887f10baf04cbb57f,GUINEA/DL
ce0c14051cb94d04b8b4bbc13707abc4,MOZAMBIQUE/DL
ce11d9e626d84a91adc499287529dae3,BENIN/DL
ce1699851f8a471c96a475fd4eae94f8,GUINEA/DL
ce199829896847b095e7a95d29c57f40,MAURITIUS/ID
ce2581581fab4f5183871df5c608a069,EGYPT/DL
ce27c9ed558a44febce169bc1ececff1,MAURITIUS/ID
ce329321585e440481f6b066338f0ffd,MOZAMBIQUE/DL
ce39118f313d47d3b60e3cd118c17e65,MAURITIUS/ID
ce59a0cd402946f9b487720e002d84f7,BENIN/DL
ce631a5e45a949548384b52f42c4148e,BENIN/DL
ce6ef9872ae2428e9e047d4695617205,EGYPT/DL
ce749d1dfe524fa6be1647e9cf54481b,BENIN/DL
ce778cae03604d41bf9da5c0d19a2bad,MAURITIUS/ID
ce78ebff5e5a498c8306debeef696ad7,MAURITIUS/ID
ce8b537e5279418486655fa07f760bcd,MOZAMBIQUE/DL
ce95ca279d624836810eed865786c7c2,MOZAMBIQUE/DL
cea5e53aa3714360b00df2c316299df9,MOZAMBIQUE/DL
ceb16448b4784f54bdd39c8b8d4bfdb7,MAURITIUS/ID
ceb422f4efdf4c958339856329817b39,MOZAMBIQUE/DL
ceb9f925ded4404e9e5371346cc92b7c,BENIN/DL
cebf99212031465aad848b77283605b8,BENIN/DL
cecc6f3c1dc94c039715b2c9731d0e96,MAURITIUS/ID
cecfa3adfd6f41628e57c097ba547ed4,BENIN/DL
ced9b8d50c1f4f59815c0994668deac3,MOZAMBIQUE/DL
cee6ed05bf084d27af2ad05076e1d9f4,MOZAMBIQUE/DL
cee7f3d3c66844158338a20796792fe1,MOZAMBIQUE/DL
ceeb67f1bd5c454ca3a38de6012f1bae,MAURITIUS/ID
ceec86c7d78149f78c14db4d23383d39,MAURITIUS/ID
cef97f1792dd488dbc9695550fd2052b,MOZAMBIQUE/DL
cf01b4cd6ca9455bb0899fa7ab5f352d,BENIN/DL
cf05fd55a53c41a29e0588029b08ef40,GUINEA/DL
cf06359c5ae940579e1a98094e66eb68,GUINEA/DL
cf0733ac06664670b6237740b3c0f656,BENIN/DL
cf091f9f71e5416ebb92db7a8ccb843e,BENIN/DL
cf098912520545d49746b07c5ace378e,MAURITIUS/ID
cf10b0c5092848e3966cd48fec4b27da,MAURITIUS/ID
cf2e89cacbec41dfbdec0579d5d4ef0e,MAURITIUS/ID
cf3afb2903934c55a002c7e0501ed29b,BENIN/DL
cf3bef9bf90b4684938adea0529be60a,GUINEA/DL
cf409147885c450ba9edec96255c915e,MOZAMBIQUE/DL
cf4217c6a2754e09ab28e3773d4f7a67,GUINEA/DL
cf4acb95a46e4fd9b6da541788a708b7,GUINEA/DL
cf53540fb1794397893402018b5ef588,MOZAMBIQUE/DL
cf541aa4df8b4022b305b06d95131e57,MAURITIUS/ID
cf571b46936247eaae40b4cfacb40925,GUINEA/DL
cf62cde7f51248f2bde140c05860733f,MAURITIUS/ID
cf6944324a964713a7bbb7ba6347158d,GUINEA/DL
cf77e3755a4c41eb9641359d436322ca,GUINEA/DL
cf92e7dc59054361a75d79f118654ed8,GUINEA/DL
cf9be8cf82824fcabdd03377032aad84,MAURITIUS/ID
cf9db80bead34bfe8fae738d5755b526,GUINEA/DL
cfa4dc8f99814a9787b22b5975555d43,EGYPT/DL
cfa5094cc88b4219a177aeb300fee0ec,BENIN/DL
cfb02a0110764477a7b162752b393563,GUINEA/DL
cfb589c566bd4c04a01aa4148bc13746,MAURITIUS/ID
cfcfb174174f40628c0b778fa9fefc9a,MAURITIUS/ID
cfe15be5a1ee497bb5f83c208a8d190d,GUINEA/DL
cfe5278ba773499a8f3e41691565802a,GUINEA/DL
cfe96d70cca749ca9d4ec9b825fcc55c,MAURITIUS/ID
cfef119fe47047cbaaad7ec1f175860e,BENIN/DL
cff3439c20be4ac39bfa1725f072ba82,MOZAMBIQUE/DL
cff8983bed13444584c06c1a26f45b49,MAURITIUS/ID
cffa1c1ae3424725bc6bc1330e77b14e,EGYPT/DL
cffbbbf37d654a5d8330a396e5b80920,MAURITIUS/ID
d003551df28540839bec69f2c5242be5,MAURITIUS/ID
d007d07efc434e70a1fab941ce7331a6,BENIN/DL
d01a27f074104ef3af15cb19f2fd6bea,BENIN/DL
d01b1084db814c0696728b3b227ca1fe,MOZAMBIQUE/DL
d01d6b7249a740d698fc320e601747fc,BENIN/DL
d01e9577324d4a1989282e7b1a8b8e87,MOZAMBIQUE/DL
d020f48d3764411393bae0f5487af8fe,MOZAMBIQUE/DL
d024ea04d39f4e63ae85e8c04649d3ab,EGYPT/DL
d026572e45a04aa880ffdc8bd7833418,GUINEA/DL
d03f2540ee3843689cffb3f85dc60178,EGYPT/DL
d045085d6a2d4ef0a8162939e84b95b1,MOZAMBIQUE/DL
d0541048391840998be565226fa9a979,MAURITIUS/ID
d062b36b06bf49f2975de3937f878cf6,BENIN/DL
d06f6e0405854ccbaef74f4e4f5e43cf,GUINEA/DL
d075b7da805f4e5d9f7ce9df12a6f042,MAURITIUS/ID
d07feef4bce74eb2966627f76676a0a3,MAURITIUS/ID
d08b88bb2bf14f9c959184c3a2a00cf4,MOZAMBIQUE/DL
d097fa03844649cf80590a6326126838,MAURITIUS/ID
d0a0b08c747e4a229e7f3aefb4ef14d1,MOZAMBIQUE/DL
d0a757bffc0642bf91e95570f4f4cc9d,MOZAMBIQUE/DL
d0ad18ca7b664e0f87542ff9fde26f21,MAURITIUS/ID
d0bb67e7ae674a54b3bcad7308a3fbac,EGYPT/DL
d0bf6f5fd1734f3883206b6e1ba2d8ce,GUINEA/DL
d0c1fb70a7444a608794a0dcda2ff44a,MOZAMBIQUE/DL
d0c922e8ecc6423382a077de9b73dbb6,MOZAMBIQUE/DL
d0ca562e041f4297bb9f1a85b6b62adb,MOZAMBIQUE/DL
d0cd506f61e748088b122e95f1c487c7,MAURITIUS/ID
d0d1b8e067524c89aca83733612355e0,MOZAMBIQUE/DL
d0d8b5d4b10b42458fd1f9da922a2545,BENIN/DL
d0dec26bdd6c4ae8beb8005a0871cd2f,MOZAMBIQUE/DL
d0e81c9c0e8a48e280ca091fe220ed09,GUINEA/DL
d0ed8d56361d4d3dab8f69041f645fb3,GUINEA/DL
d0eff27f145844e3ac560b2f9987883a,BENIN/DL
d0f13073c01144fa85f8e7b9d9f69fd9,MOZAMBIQUE/DL
d0fa916f4d4d4035996246103ef17dd9,MOZAMBIQUE/DL
d0ff0cfa95004edfb2c08ad90b7f9bc4,MAURITIUS/ID
d0ff45ce3eb64f2098efc5ccb517f814,MOZAMBIQUE/DL
d10ee6029eb04dbc8457fdd70fbe4bad,BENIN/DL
d10f633f668b4211851c44f0275a6714,GUINEA/DL
d1141b7060784d32961123de0fddd3e6,MAURITIUS/ID
d119886fca3d4fb38218a2b6d15758ce,BENIN/DL
d1210811ac2a4addaf194df1c113f678,GUINEA/DL
d125e2b4bb364f7caf751a76a740a1a0,BENIN/DL
d12fd37d52064cf1b3896ce71072260f,EGYPT/DL
d1318c4f809343f7996e1473127071a1,BENIN/DL
d1329b4f9eb14bebbf8cb4e43b2077c0,GUINEA/DL
d146720eff74421db8ec66f1eac3a9a5,MAURITIUS/ID
d1542b68cbda4274812cbb1c60188bc2,BENIN/DL
d159cd5c67794d9784fe77f788e43407,MOZAMBIQUE/DL
d15bcc11f4314ef08a445b87e65296d3,EGYPT/DL
d164b31706a34f35b41da5ec87e610c1,EGYPT/DL
d16d3ec790f04ec99bf71058e2fa3ec1,GUINEA/DL
d17236c87ad9444f9bd869984ddeb143,GUINEA/DL
d17bcff2a9274273a0522f16be88f8dd,GUINEA/DL
d1835f9a6bec47e7b8b133c19964b8d0,BENIN/DL
d1844093e6c94f1988405126d2c8bfe3,MOZAMBIQUE/DL
d185e3d7fbc545538e84eb7f95a1caf4,EGYPT/DL
d189bb635313462695c41131bf78ade5,GUINEA/DL
d18b0accfa3c4f4e8af80169e7786aa4,BENIN/DL
d191d0b426e44cd796602ad782a0e4ff,GUINEA/DL
d1a4136ed67e4da7bb4f04f89eec033e,GUINEA/DL
d1a8c4bab28b4151be01976fdd8604aa,MAURITIUS/ID
d1b555f19dc1408ebc1e89ff02eb56ed,MOZAMBIQUE/DL
d1b9aa1ddd3d4876803686d4df177d9f,MOZAMBIQUE/DL
d1c422719cb3432d885ebb89d3a733b6,BENIN/DL
d1d091726a4a4a7694602472284ff12a,GUINEA/DL
d1d51349e058443f8eee5fa2e4f93a8a,BENIN/DL
d1e1fa03047f4a86872996b1a6e05223,MOZAMBIQUE/DL
d1eab651d2f947d7bd3cbf47229c9d9a,BENIN/DL
d1eead3ffdfa4f17824ec1c1a6bd04eb,MOZAMBIQUE/DL
d200cc67e2db4826bd9fafd9b4adb9ca,GUINEA/DL
d20169be6e1f4927a010bb12617c69b3,GUINEA/DL
d205258e74f34592933fe8cf9699f683,GUINEA/DL
d20532734de84e6f869c8c57aab4b863,GUINEA/DL
d2153157792c4276876a26d3f7288479,MAURITIUS/ID
d2274690efaf4c7ba9c22f59924549e0,EGYPT/DL
d24b51e6ba84424caf9d17db2d72ed7f,EGYPT/DL
d273cba641e742c9ac8f4fd6c12c4d75,GUINEA/DL
d2763d275f1b49588f86f3f215616d84,MOZAMBIQUE/DL
d278bf2683044c868ce80a3c5c4e1324,GUINEA/DL
d28962d88e074b73989653a636860edc,BENIN/DL
d293b454ab1241e599e8070d2b7cb938,MAURITIUS/ID
d29b1a7b6d914df7965b4d7460eea6be,MOZAMBIQUE/DL
d29e9527f6af4e7ab30354879c4b9b3d,GUINEA/DL
d2a33306562a432597ed481dbf502488,EGYPT/DL
d2a45d13fa0442c0b36a4e684416fe97,GUINEA/DL
d2a802d826fe4b9fa0e2f10285e9b08d,MAURITIUS/ID
d2b95aa29521417896654af079402385,MAURITIUS/ID
d2bf5106d9d141a0b7fc83b784551ee1,GUINEA/DL
d2cc37b266874c42b90f39caf9491bbf,MAURITIUS/ID
d2d5fb7182ef476d8e077f8cbcc85de6,MAURITIUS/ID
d2eae9e98a8543028d218c597db9b3ae,GUINEA/DL
d2ec2042b4c748a8beee10a4d4b3a585,GUINEA/DL
d2ee751cabb449a5ab8123102abf5962,EGYPT/DL
d2f5d3ed5cf94ec28d404d74c19d23a0,MAURITIUS/ID
d2fe3d30cab54a5ab5947d27459351ec,GUINEA/DL
d302527553c0460a9b27689f893ff66a,BENIN/DL
d3057c183d114674b7ff26e63ccaf98b,GUINEA/DL
d318da7b36eb4432b7ac49b69263e1a9,MOZAMBIQUE/DL
d31ec13d1cd74591a12528822d12a885,MOZAMBIQUE/DL
d32dfe4000594bd3854d24c71276519e,MOZAMBIQUE/DL
d3313bf61d764fdfbcf9d5acda93ada9,GUINEA/DL
d336a8ed185e4844b2ed7d75268c2638,EGYPT/DL
d337869b3b1845a8ba9fcfcb22def647,GUINEA/DL
d3431a38a5ff46a18450331b075548bb,GUINEA/DL
d354154c24a74fb6b2941853abd8a581,MAURITIUS/ID
d359b6a8fa454a8a95290128c2469e95,EGYPT/DL
d36755fed24649ef95eeee3f67158ee7,MOZAMBIQUE/DL
d36b9746a78e4fbcb57d36bb43dbffac,EGYPT/DL
d3718a397f9f493c9b7a8d404ce1795b,BENIN/DL
d378ff7dc4ff4d88a8674c9c00a3a76a,GUINEA/DL
d390443f15ba4e13ac25f2a1358ed895,MAURITIUS/ID
d39974b0a4964903ac2c1a7cd55b29f7,GUINEA/DL
d399db34cb3348e58cbea07d5fa19bf3,EGYPT/DL
d3a55949378640e29d1e0e7c330d99e6,MOZAMBIQUE/DL
d3a632d9c3e64c84a2e804a8e21cf169,BENIN/DL
d3ae1e6157aa4940b048d55410deecec,EGYPT/DL
d3afb36dad6d407582eee3d13eca523e,BENIN/DL
d3b3657939de427fb088e98293ddbc07,MAURITIUS/ID
d3b7d25ea6c944a3b4bfb95e2abc90e4,EGYPT/DL
d3d5886220774f70b22de5147e991a31,MAURITIUS/ID
d3ecc4c4624c4b3da6f438458b8e86e5,BENIN/DL
d3ee169a5f364f908a55f75892a85168,BENIN/DL
d3f9c8b6b29147d5bb5893f803e857cb,MOZAMBIQUE/DL
d3fd3a9a4a494101a0d96d6f37433bdd,GUINEA/DL
d3fe854d124745fa877dfc22b5114d29,MOZAMBIQUE/DL
d419bff935924b4da3574a2e55eeb0ad,EGYPT/DL
d421577de78c4e5393ecc419d2aabac4,MAURITIUS/ID
d42b9a7f86a64e26ba433a21ca587dea,MOZAMBIQUE/DL
d4376468c08a4b5f953638fff038c448,MOZAMBIQUE/DL
d4508b5cc089417f97de575e4aa2c0c9,EGYPT/DL
d4646aaff85440f2bb9ad35e2a921ed4,MAURITIUS/ID
d46809adbef84dd3ac165036e94b850e,BENIN/DL
d468cdaa379e4a0693c7d7360aa9e825,MOZAMBIQUE/DL
d46aaeb2eb7145c18f9d192ebef3f6c6,GUINEA/DL
d475cbd9bec04f1b87208c7be5e985ea,MAURITIUS/ID
d478ce615039479cb20fcbc7519e5824,GUINEA/DL
d47aca8cd4564fda904559c85046d7cc,BENIN/DL
d482a0730b174e0fbf2510251f09a475,GUINEA/DL
d485f07451db461c99b78bc158addce0,MAURITIUS/ID
d4860f5496a748989f24e63932345fbc,MOZAMBIQUE/DL
d489ce98cefc4f0b9175fcc6d97ef82f,GUINEA/DL
d48d546e874e40f2acd82bea431b0263,MAURITIUS/ID
d494a4dd058b44c6b87d68abf15e2a9e,MAURITIUS/ID
d4a0c25edac54445a74f6357a0456ef0,GUINEA/DL
d4a1c69db60440278c510523c8cfe95c,BENIN/DL
d4a960711e454b1c8085112d912aca33,MOZAMBIQUE/DL
d4ae2de9f40c4083a9d6c86e73422958,GUINEA/DL
d4b25ff4ae6c4b128ec6ec3cd88bc129,BENIN/DL
d4d08c56fe4843f0a49bf18236bae721,BENIN/DL
d4de4c04acdd4844a73131adbf5055b2,MOZAMBIQUE/DL
d4e18cc1e03a48dea3e85095746cabfd,GUINEA/DL
d4e79bdd496c4a16a36e0e4ee235d717,MOZAMBIQUE/DL
d4e84a2543d241f5a2d95922c2be1770,MAURITIUS/ID
d4e870afb8a947a08602ac2cee819e9a,GUINEA/DL
d4ed3b12aa584f44b7fbc454be32cb55,MAURITIUS/ID
d4f17b4585fa498baa55548e425bcf00,BENIN/DL
d4f692ef6b054b2fad21c5faee69317f,GUINEA/DL
d4f9270272e34910bcba762d70bb9f53,MAURITIUS/ID
d4fce37c07204771adefa823128cfa79,BENIN/DL
d5025c18ff774bd7b74f94e6d9b5a348,MOZAMBIQUE/DL
d50815bc5599449680c6882c79d3043b,MOZAMBIQUE/DL
d520868deb964a0b9e44886638d30e91,EGYPT/DL
d52c6b0a978d4ab9a7a2d086107d2dd2,MOZAMBIQUE/DL
d52f12edbb9c49c684b87dc4c9a99d0e,MAURITIUS/ID
d5308170587b47b3b067be0241178320,MOZAMBIQUE/DL
d534af785a0f494598265541f32cb519,BENIN/DL
d53b0ab263f54606aeb5abb37cb52a1b,BENIN/DL
d54472564beb4e6984ff4e8a826373ae,EGYPT/DL
d54ef35467874842a431cf0c568f6767,BENIN/DL
d5543efea5df45ba887b2c5bf51da205,MOZAMBIQUE/DL
d5597d4a535440e38db2700376ee4b22,BENIN/DL
d560dbeb374b48b48b04b22a39995a5b,EGYPT/DL
d56190207fe04436969c964c25701f82,EGYPT/DL
